10:15:17	0.1	1	1.97	27.05	27.13	28.04	28.04	28.89	28.85	26.05	26.42	28.05	28.18	30.89	32.28	25.07	46.05	452.58	1038.11	73.08	0	2.86	0.16	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.48	0
10:15:18	0.1	1	1.97	27.05	27.14	28.04	28.05	28.89	28.87	26.05	26.32	28.05	28.22	30.89	32.25	25.04	45.87	455.39	1037.97	73.08	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16	2.44	0
10:15:19	0.1	1	1.97	27.05	27.12	28.04	28.05	28.89	28.86	26.05	26.49	28.05	28.16	30.89	32.25	25.06	47.85	469.8	1037.83	74.12	0	2.85	0.16	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	2.24	0
10:15:20	0.1	1	1.97	27.05	27.1	28.04	28.06	28.89	28.85	26.05	25.84	28.05	28.21	30.89	32.26	25.03	46.04	457.26	1038.2	73.89	0	2.85	0.17	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.4	0
10:15:21	0.1	1	1.97	27.05	27.12	28.04	28.03	28.89	28.82	26.05	25.84	28.05	28.19	30.89	32.22	25.12	45.8	453.65	1038	73.03	0	2.86	0.16	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.47	0
10:15:22	0.1	1	1.97	27.05	27.12	28.04	28.04	28.89	28.88	26.05	26.34	28.05	28.22	30.89	32.19	25.05	45.77	452.18	1037.92	73.2	0	2.85	0.16	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.43	0
10:15:23	0.1	1	1.97	27.05	27.13	28.04	28.05	28.89	28.88	26.05	26.54	28.05	28.18	30.89	32.21	25.07	45.85	453.79	1037.81	74.18	0	2.85	0.16	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.48	0
10:15:24	0.1	1	1.97	27.05	27.13	28.04	28.06	28.89	28.85	26.05	26.52	28.05	28.14	30.89	32.18	25.13	46	453.39	1038.11	74	0	2.85	0.17	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.49	0
10:15:25	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.88	26.05	26.61	28.05	28.16	30.89	32.2	25.06	45.61	454.45	1037.99	74	0	2.86	0.16	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.89	2.5	0
10:15:26	0.1	1	1.97	27.05	27.1	28.04	28.02	28.89	28.85	26.05	26.45	28.05	28.15	30.89	32.16	25.1	45.92	453.39	1038.09	73.14	0	2.86	0.16	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.46	0
10:15:27	0.1	1	1.97	27.05	27.11	28.04	28.04	28.89	28.86	26.05	26.58	28.05	28.13	30.89	32.18	25.09	45.91	456.06	1038	73.14	0	2.86	0.16	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53	2.41	0
10:15:28	0.1	1	1.97	27.05	27.12	28.04	28.04	28.89	28.86	26.05	26.67	28.05	28.11	30.89	32.17	25.08	46.11	453.65	1038.11	73.14	0	2.86	0.16	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.45	0
10:15:29	0.1	1	1.97	27.05	27.07	28.04	28.03	28.89	28.84	26.05	26.28	28.05	28.17	30.89	32.1	25.04	46.23	456.72	1038.11	73.25	0	2.85	0.17	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.79	2.48	0
10:15:30	0.1	1	1.97	27.05	27.08	28.04	28.03	28.89	28.86	26.05	26.59	28.05	28.11	30.89	32.08	25.07	45.87	455.12	1037.9	74.12	0	2.86	0.16	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.44	0
10:15:31	0.1	1	1.97	27.05	27.12	28.04	28.04	28.89	28.87	26.05	26.8	28.05	28.15	30.89	32.12	25.05	45.98	451.52	1037.85	73.03	0	2.86	0.16	0	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.4	0
10:15:32	0.1	1	1.97	27.05	27.1	28.04	28.04	28.89	28.84	26.05	26.29	28.05	28.09	30.89	32.1	25.07	48.75	479.81	1037.93	73.25	0	2.85	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.62	2.3	0
10:15:33	0.1	1	1.97	27.05	27.13	28.04	28.05	28.89	28.85	26.05	26.42	28.05	28.08	30.89	32.14	25.11	45.87	453.92	1037.9	73.03	0	2.86	0.16	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.44	0
10:15:34	0.1	1	1.97	27.05	27.11	28.04	28.05	28.89	28.85	26.05	26.34	28.05	28.07	30.89	32.08	25.07	45.77	453.65	1037.9	73.03	0	2.85	0.17	0	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.44	0
10:15:35	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.87	26.05	26.34	28.05	28.08	30.89	32.09	25.13	46.04	451.25	1038.06	74	0	2.86	0.16	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.43	2.47	0
10:15:36	0.1	1	1.97	27.05	27.1	28.04	28.04	28.89	28.83	26.05	26.57	28.05	28.06	30.89	32.04	25.09	45.87	450.58	1037.81	74	0	2.85	0.16	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.49	0
10:15:37	0.1	1	1.97	27.05	27.15	28.04	28.06	28.89	28.85	26.05	26.61	28.05	28.08	30.89	32.05	25.08	45.61	452.85	1037.97	73.03	0	2.85	0.17	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.58	2.45	0
10:15:38	0.1	1	1.97	27.05	27.13	28.04	28.06	28.89	28.85	26.05	26.32	28.05	28.02	30.89	32.01	25.04	45.87	452.99	1037.93	74	0	2.85	0.17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.45	0
10:15:39	0.1	1	1.97	27.05	27.14	28.04	28.06	28.89	28.88	26.05	26.49	28.05	28.02	30.89	31.99	25.12	46.21	451.12	1038.18	73.14	0	2.86	0.16	0	1	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.47	0
10:15:40	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.87	26.05	26.54	28.05	28.08	30.89	32.04	25.03	46.36	453.79	1037.86	74.06	0	2.85	0.16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.76	2.44	0
10:15:41	0.1	1	1.97	27.05	27.1	28.04	28.04	28.89	28.86	26.05	26.27	28.05	28.03	30.89	32.01	25.04	45.91	452.32	1038	72.85	0	2.86	0.17	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.44	0
10:15:42	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.87	26.05	26.47	28.05	28.11	30.89	32.01	25.13	45.71	451.65	1038.08	73.14	0	2.86	0.16	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.25	2.48	0
10:15:43	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.86	26.05	26.09	28.05	28.1	30.89	32.01	25.05	46.36	457.92	1038.09	74.12	0	2.85	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88	2.37	0
10:15:44	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.88	26.05	26.43	28.05	28.15	30.89	32.03	25.11	45.8	451.52	1037.92	73.14	0	2.86	0.16	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46	0
10:15:45	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.87	26.05	26.09	28.05	28.15	30.89	31.99	25.05	45.29	447.78	1037.85	74	0	2.85	0.16	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95	2.52	0
10:15:46	0.1	1	1.97	27.05	27.13	28.04	28.05	28.89	28.88	26.05	26.68	28.05	28.15	30.89	31.98	25.1	46.04	454.32	1037.99	74.12	0	2.86	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.39	0
10:15:47	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.6	28.05	28.1	30.89	31.93	25.06	45.88	454.32	1037.93	73.08	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49	0
10:15:48	0.1	1	1.97	27.05	27.15	28.04	28.07	28.89	28.88	26.05	25.98	28.05	28.09	30.89	31.94	25.09	45.9	452.58	1037.93	73.25	0	2.86	0.16	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.45	0
10:15:49	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.88	26.05	26.74	28.05	28.17	30.89	31.94	25.08	46.07	452.99	1038.08	72.91	0	2.85	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.4	0
10:15:50	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.89	26.05	26.7	28.05	28.13	30.89	31.92	25.09	46.16	454.59	1038	74	0	2.85	0.16	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41	0
10:15:51	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.86	26.05	26.72	28.05	28.13	30.89	31.94	25.1	46.01	457.26	1037.95	73.94	0	2.86	0.16	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82	2.41	0
10:15:52	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.88	26.05	26.7	28.05	28.18	30.89	31.98	25.06	45.79	452.72	1037.95	73.03	0	2.86	0.16	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86	2.5	0
10:15:53	0.1	1	1.97	27.05	27.13	28.04	28.06	28.89	28.87	26.05	26.83	28.05	28.19	30.89	31.94	25.09	46.01	458.46	1038.2	74.06	0	2.85	0.16	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.37	0
10:15:54	0.1	1	1.97	27.05	27.13	28.04	28.07	28.89	28.88	26.05	26.7	28.05	28.08	30.89	31.93	25.09	46.15	452.58	1038.11	73.14	0	2.85	0.16	0	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.45	0
10:15:55	0.1	1	1.97	27.05	27.09	28.04	28.04	28.89	28.87	26.05	26.52	28.05	28.19	30.89	31.9	25.09	46.15	456.46	1037.85	73.25	0	2.85	0.17	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8	2.41	0
10:15:56	0.1	1	1.97	27.05	27.09	28.04	28.06	28.89	28.88	26.05	26.43	28.05	28.13	30.89	31.92	25.07	46.12	452.99	1037.93	74.12	0	2.85	0.16	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5	2.43	0
10:15:57	0.1	1	1.97	27.05	27.08	28.04	28.07	28.89	28.87	26.05	26.5	28.05	28.11	30.89	31.88	25.09	46.27	452.45	1037.74	74.12	0	2.85	0.17	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89	2.47	0
10:15:58	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.87	26.05	26.28	28.05	28.09	30.89	31.88	25.11	46.07	454.72	1038.04	74.18	0	2.85	0.16	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.43	0
10:15:59	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.82	28.05	28.11	30.89	31.88	25.13	45.92	450.72	1037.97	73.89	0	2.85	0.17	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.44	0
10:16:00	0.1	1	1.97	27.05	27.05	28.04	28.08	28.89	28.89	26.05	26.58	28.05	28.11	30.89	31.88	25.05	46.94	466.2	1038.11	74	0	2.86	0.16	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83	2.42	0
10:16:02	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.92	26.05	26.33	28.05	28.07	30.89	31.84	25.03	46.27	452.32	1037.85	73.08	0	2.85	0.16	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.48	2.46	0
10:16:02	0.1	1	1.97	27.05	27.14	28.04	28.12	28.89	28.94	26.05	26.47	28.05	28.07	30.89	31.88	25.13	46	450.45	1038.18	73.03	0	2.86	0.16	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.43	0
10:16:03	0.1	1	1.97	27.05	27.15	28.04	28.13	28.89	28.92	26.05	26.57	28.05	28.13	30.89	31.82	25.13	46.11	452.72	1037.9	73.03	0	2.86	0.16	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.46	0
10:16:04	0.1	1	1.97	27.05	27.12	28.04	28.1	28.89	28.93	26.05	26.45	28.05	28.1	30.89	31.86	25.08	45.73	452.85	1038.08	73.94	0	2.86	0.16	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25	2.46	0
10:16:05	0.1	1	1.97	27.05	27.15	28.04	28.05	28.89	28.91	26.05	26.76	28.05	28.04	30.89	31.82	25.1	45.91	452.05	1037.95	74	0	2.86	0.16	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.47	0
10:16:06	0.1	1	1.97	27.05	27.13	28.04	28.06	28.89	28.91	26.05	26.33	28.05	28.1	30.89	31.77	25.09	45.91	452.99	1037.93	73.14	0	2.86	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.47	0
10:16:07	0.1	1	1.97	27.05	27.1	28.04	28.07	28.89	28.91	26.05	26.78	28.05	28.09	30.89	31.82	25.09	45.8	455.52	1038.02	74	0	2.86	0.16	0	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.42	0
10:16:08	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.9	26.05	26.47	28.05	28.06	30.89	31.77	25.12	45.89	450.18	1037.95	73.2	0	2.85	0.16	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.47	0
10:16:09	0.1	1	1.97	27.05	27.1	28.04	28.07	28.89	28.9	26.05	26.16	28.05	28.07	30.89	31.8	25.12	45.99	455.65	1038.06	73.14	0	2.85	0.17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.41	0
10:16:10	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.55	28.05	28.07	30.89	31.74	25.08	46.4	450.72	1037.85	73.08	0	2.85	0.16	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29	2.47	0
10:16:11	0.1	1	1.97	27.05	27.08	28.04	28.05	28.89	28.89	26.05	26.32	28.05	28.05	30.89	31.73	25.11	46.01	452.99	1037.97	74	0	2.86	0.17	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.45	0
10:16:12	0.1	1	1.97	27.05	27.15	28.04	28.09	28.89	28.85	26.05	26.4	28.05	28.04	30.89	31.71	25.09	45.89	454.45	1037.79	73.14	0	2.85	0.16	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.45	0
10:16:13	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.87	26.05	26.77	28.05	28.04	30.89	31.71	25.07	45.82	453.79	1037.86	72.91	0	2.86	0.17	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.44	0
